ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-4531,NdZnPO,ABCD,164,3,0,0.03764,top-down,0,0,,0.0046951,1.7292,-3m,trigonal,Nd,O,P,Zn,,,non-radioactive,f-in-valence,,
2dm-4532,CoBiO3,ABC3,99,3,2,0.73338,top-down,0,0,0.55245,0.47385,0,4mm,tetragonal,Bi,Co,O,,,,non-radioactive,no-f-in-valence,,
2dm-4534,Sr3Fe2S2O5,A2B2C3D5,123,3,3,0.69164,top-down,1,3,-0.27606,0.24142,0,4/mmm,tetragonal,Fe,O,S,Sr,,,non-radioactive,no-f-in-valence,37,40
2dm-4535,Li3V(OF)2,AB2C2D3,13,4,4,0.70994,top-down,1,3,,0.19122,0.2541,2/m,monoclinic,F,Li,O,V,,,non-radioactive,no-f-in-valence,429,100
2dm-4536,Cu2As4S3Cl2,A2B2C3D4,6,4,4,0.95702,top-down,1,3,0.12357,0.061173,1.1628,m,monoclinic,As,Cl,Cu,S,,,non-radioactive,no-f-in-valence,35,100
2dm-4537,VBr2O,ABC2,47,4,1,0.22099,top-down,0,0,0.064494,0.013136,0.4088,mmm,orthorhombic,Br,O,V,,,,non-radioactive,no-f-in-valence,,
2dm-4538,Sr(ClO2)2,AB2C4,125,4,4,0.96185,top-down,1,3,0.057092,0.16581,2.8197,4/mmm,tetragonal,Cl,O,Sr,,,,non-radioactive,no-f-in-valence,515,100
2dm-4539,Mg(ReO4)2,AB2C8,147,3,3,0.86812,top-down,1,3,0.064582,0,4.0403,-3,trigonal,Mg,O,Re,,,,non-radioactive,no-f-in-valence,599,100
2dm-4540,NpBr3,AB3,59,4,4,0.99532,top-down,1,3,0.089711,0,0,mmm,orthorhombic,Br,Np,,,,,radioactive,f-in-valence,637,51.2
2dm-4541,LiV(OF)2,ABC2D2,29,4,4,0.96479,top-down,1,3,0.071001,0.086557,2.5586,mm2,orthorhombic,F,Li,O,V,,,non-radioactive,no-f-in-valence,876,100
2dm-4542,CuO2F,ABC2,17,4,3,0.65745,top-down,0,0,0.062129,0,0.8411,222,orthorhombic,Cu,F,O,,,,non-radioactive,no-f-in-valence,,
2dm-4546,Tl4SnS3,AB3C4,90,3,1,0.30654,top-down,0,0,0.10039,0.050513,1.0172,422,tetragonal,S,Sn,Tl,,,,non-radioactive,no-f-in-valence,,
2dm-4547,ZnSb4O9,AB4C9,85,4,4,0.97286,top-down,1,4,0.3975,0.44967,0,4/m,tetragonal,O,Sb,Zn,,,,non-radioactive,no-f-in-valence,760,100
2dm-4548,MgGeO3,ABC3,51,4,4,0.80523,top-down,1,4,0.44742,0.50791,1.7748,mmm,orthorhombic,Ge,Mg,O,,,,non-radioactive,no-f-in-valence,954,55.6
2dm-4549,Ca(SbO2)4,AB4C8,6,4,4,0.96303,top-down,1,4,0.085666,0.22586,1.8101,m,monoclinic,Ca,O,Sb,,,,non-radioactive,no-f-in-valence,753,60
2dm-4550,MgBi4O9,AB4C9,13,4,4,0.99216,top-down,1,3,0.18157,0.15291,1.4286,2/m,monoclinic,Bi,Mg,O,,,,non-radioactive,no-f-in-valence,759,100
2dm-4551,Li3MnP2,AB2C3,115,3,2,0.53393,top-down,0,0,0.34369,0.45638,0,-42m,tetragonal,Li,Mn,P,,,,non-radioactive,no-f-in-valence,,
2dm-4552,GaAg(PSe3)2,ABC2D6,149,3,1,0.4808,top-down,0,0,0.07386,0.017755,0.9722,32,trigonal,Ag,Ga,P,Se,,,non-radioactive,no-f-in-valence,,
2dm-4553,W3O8,A3B8,164,3,1,0.39367,top-down,0,0,0.05799,0.32461,1.6563,-3m,trigonal,O,W,,,,,non-radioactive,no-f-in-valence,,
2dm-4554,BaH2O3,AB2C3,26,4,2,0.53818,top-down,0,0,-0.039779,0.020907,3.0461,mm2,orthorhombic,Ba,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4555,SbP2O7,AB2C7,2,4,4,0.98229,top-down,1,3,,0.14536,0.0116,-1,triclinic,O,P,Sb,,,,non-radioactive,no-f-in-valence,586,100
2dm-4556,Ni(HO)2,AB2C2,164,3,1,0.17739,top-down,0,0,0.063555,0.015921,2.2172,-3m,trigonal,H,Ni,O,,,,non-radioactive,no-f-in-valence,,
2dm-4557,CaHClO,ABCD,156,3,2,0.40041,top-down,0,0,0.16275,0.046948,3.6422,3m,trigonal,Ca,Cl,H,O,,,non-radioactive,no-f-in-valence,,
2dm-4558,HfNCl,ABC,164,3,1,0.28476,top-down,0,0,0.034435,0,3.463,-3m,trigonal,Cl,Hf,N,,,,non-radioactive,no-f-in-valence,,
2dm-4560,KH4O2F,ABC2D4,26,4,4,0.99807,top-down,1,3,0.074139,0.055641,4.9424,mm2,orthorhombic,F,H,K,O,,,non-radioactive,no-f-in-valence,896,100
2dm-4561,Sr2Cu(BiO3)2,AB2C2D6,53,4,2,0.44108,top-down,0,0,0.037606,0.070241,0,mmm,orthorhombic,Bi,Cu,O,Sr,,,non-radioactive,no-f-in-valence,,
2dm-4562,LiFe2C2O7,AB2C2D7,1,4,4,0.98039,top-down,1,3,0.082761,0.090931,2.4768,1,triclinic,C,Fe,Li,O,,,non-radioactive,no-f-in-valence,444,100
2dm-4563,Tb2C,AB2,164,3,0,0.082311,top-down,0,0,0.36718,0.25245,0,-3m,trigonal,C,Tb,,,,,non-radioactive,f-in-valence,,
2dm-4564,ScBrO,ABC,59,4,1,0.30626,top-down,0,0,0.038866,0,3.3226,mmm,orthorhombic,Br,O,Sc,,,,non-radioactive,no-f-in-valence,,
2dm-4565,Gd2CF2,AB2C2,164,3,2,0.63024,top-down,0,0,0.11487,0,0.6981,-3m,trigonal,C,F,Gd,,,,non-radioactive,f-in-valence,,
2dm-4566,Bi,A,51,4,0,0.045171,top-down,0,0,0.67153,0.56708,0,mmm,orthorhombic,Bi,,,,,,non-radioactive,no-f-in-valence,,
2dm-4567,WO2,AB2,191,3,1,0.41099,top-down,0,0,0.098334,2.1361,0,6/mmm,hexagonal,O,W,,,,,non-radioactive,no-f-in-valence,,
2dm-4568,V2CdO6,AB2C6,12,5,5,0.8903,top-down,1,3,,0.20622,2.706,2/m,monoclinic,Cd,O,V,,,,non-radioactive,no-f-in-valence,562,44.4
2dm-4569,Nb3IrS8,AB3C8,5,5,3,0.59117,top-down,0,0,0.089199,0.028254,0,2,monoclinic,Ir,Nb,S,,,,non-radioactive,no-f-in-valence,,
2dm-4570,Mo2HO6,AB2C6,1,4,0,0.021537,top-down,0,0,,0.093384,0,1,triclinic,H,Mo,O,,,,non-radioactive,no-f-in-valence,,
2dm-4571,NaAsO2,ABC2,14,4,4,0.9582,top-down,1,3,0.039315,0.0016495,4.2768,2/m,monoclinic,As,Na,O,,,,non-radioactive,no-f-in-valence,843,66.7
2dm-4574,GeTe,AB,57,4,1,0.30756,top-down,0,0,0.070539,0.10993,0,mmm,orthorhombic,Ge,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4575,SrBr3,AB3,191,3,0,0.19265,top-down,0,0,,0.52042,0,6/mmm,hexagonal,Br,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-4576,AuBr,AB,67,5,1,0.2135,top-down,0,0,0.084946,0,1.9037,mmm,orthorhombic,Au,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-4577,LiFeO2,ABC2,156,3,0,0.35986,top-down,0,0,0.41501,0.39111,0.9059,3m,trigonal,Fe,Li,O,,,,non-radioactive,no-f-in-valence,,
2dm-4578,UF6,AB6,11,4,4,0.99141,top-down,1,3,,0.014193,2.7635,2/m,monoclinic,F,U,,,,,radioactive,f-in-valence,791,100
2dm-4579,Fe(CO3)2,AB2C6,147,3,3,0.60127,top-down,1,4,0.036173,0.059913,0,-3,trigonal,C,Fe,O,,,,non-radioactive,no-f-in-valence,571,71.4
2dm-4581,V2Cu2O7,A2B2C7,13,4,4,0.97766,top-down,1,3,0.22788,0.21237,0,2/m,monoclinic,Cu,O,V,,,,non-radioactive,no-f-in-valence,60,100
2dm-4583,BeCrO4,ABC4,7,4,4,0.9704,top-down,1,3,0.07295,0.078467,2.5152,m,monoclinic,Be,Cr,O,,,,non-radioactive,no-f-in-valence,984,100
2dm-4584,La2PI2,AB2C2,164,3,0,0.09269,top-down,0,0,0.054238,0,0,-3m,trigonal,I,La,P,,,,non-radioactive,no-f-in-valence,,
2dm-4585,Mn(CO3)2,AB2C6,147,3,2,0.61671,top-down,0,0,,0.067264,1.3293,-3,trigonal,C,Mn,O,,,,non-radioactive,no-f-in-valence,,
2dm-4587,Zn(InS2)2,AB2C4,156,3,1,0.33618,top-down,0,0,,0.076785,0,3m,trigonal,In,S,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-4588,GeAs,AB,12,5,1,0.28026,top-down,0,0,0.085443,0,1.6504,2/m,monoclinic,As,Ge,,,,,non-radioactive,no-f-in-valence,,
2dm-4589,SiH2O,ABC2,8,5,0,0.013899,top-down,0,0,,0.65764,0,m,monoclinic,H,O,Si,,,,non-radioactive,no-f-in-valence,,
2dm-4590,CuTeO4,ABC4,10,4,2,0.43049,top-down,0,0,0.12583,0.025027,0,2/m,monoclinic,Cu,O,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4591,CdTeMoO6,ABCD6,113,3,3,0.97727,top-down,1,3,0.053446,0,3.2344,-42m,tetragonal,Cd,Mo,O,Te,,,non-radioactive,no-f-in-valence,1126,100
2dm-4592,U(HO2)2,AB2C4,14,4,4,0.78886,top-down,1,4,0.056181,0.12592,1.9681,2/m,monoclinic,H,O,U,,,,radioactive,f-in-valence,497,100
2dm-4593,AgI2,AB2,115,3,1,0.20885,top-down,0,0,0.094311,0.14245,0,-42m,tetragonal,Ag,I,,,,,non-radioactive,no-f-in-valence,,
2dm-4594,In3Te4,A3B4,164,3,1,0.30153,top-down,0,0,,0.036858,0,-3m,trigonal,In,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4595,CoPS3,ABC3,162,3,2,0.6694,top-down,0,0,0.067479,0.092902,0,-3m,trigonal,Co,P,S,,,,non-radioactive,no-f-in-valence,,
2dm-4597,Rb2Hg2PdCl8,AB2C2D8,12,5,5,0.99549,top-down,1,3,0.10532,0.029247,1.5561,2/m,monoclinic,Cl,Hg,Pd,Rb,,,non-radioactive,no-f-in-valence,454,100
2dm-4598,CuH2(CO2)2,AB2C2D4,14,4,2,0.52779,top-down,0,0,0.066959,0.22869,0,2/m,monoclinic,C,Cu,H,O,,,non-radioactive,no-f-in-valence,,
2dm-4599,MgSnO2,ABC2,1,4,1,0.40005,top-down,0,0,,0.19045,1.6737,1,triclinic,Mg,O,Sn,,,,non-radioactive,no-f-in-valence,,
2dm-4600,TiTlPS5,ABCD5,2,4,4,0.84273,top-down,1,3,0.093815,0,1.1585,-1,triclinic,P,S,Ti,Tl,,,non-radioactive,no-f-in-valence,1117,100
2dm-4601,TiCd,AB,129,3,0,0.11159,top-down,0,0,0.25503,0.21169,0,4/mmm,tetragonal,Cd,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-4603,Sr2TiCu2O7,AB2C2D7,26,4,4,0.87996,top-down,1,4,0.025859,0.14391,0,mm2,orthorhombic,Cu,O,Sr,Ti,,,non-radioactive,no-f-in-valence,448,85.7
2dm-4604,YWF5,ABC5,47,4,4,0.99932,top-down,1,3,0.58015,0.7904,0.3631,mmm,orthorhombic,F,W,Y,,,,non-radioactive,no-f-in-valence,1035,100
2dm-4605,SrH4(SO4)3,AB3C4D12,2,4,4,0.99708,top-down,1,3,,0.0049846,5.3913,-1,triclinic,H,O,S,Sr,,,non-radioactive,no-f-in-valence,676,100
2dm-4606,Nb2TeO8,AB2C8,13,4,4,0.87871,top-down,1,4,0.032801,0.17018,0.7064,2/m,monoclinic,Nb,O,Te,,,,non-radioactive,no-f-in-valence,595,100
2dm-4607,MnSbSe2Br,ABCD2,26,4,3,0.61039,top-down,0,0,0.19553,0.080046,0.1153,mm2,orthorhombic,Br,Mn,Sb,Se,,,non-radioactive,no-f-in-valence,,
2dm-4608,ZrNCl,ABC,164,3,1,0.21698,top-down,0,0,0.03406,0,2.7286,-3m,trigonal,Cl,N,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-4609,HfBrN,ABC,59,4,0,0.013023,top-down,0,0,0.041207,0,2.1644,mmm,orthorhombic,Br,Hf,N,,,,non-radioactive,no-f-in-valence,,
2dm-4610,DyBC,ABC,51,4,0,0.028176,top-down,0,0,0.013449,0.44546,0,mmm,orthorhombic,B,C,Dy,,,,non-radioactive,f-in-valence,,
2dm-4611,Sr2FeSO3,ABC2D3,129,3,2,0.60725,top-down,0,0,0.053474,0.19928,0,4/mmm,tetragonal,Fe,O,S,Sr,,,non-radioactive,no-f-in-valence,,
2dm-4612,HoBrO,ABC,164,3,1,0.4586,top-down,0,0,0.037313,0,4.2441,-3m,trigonal,Br,Ho,O,,,,non-radioactive,f-in-valence,,
2dm-4613,Cd3Se3O10,A3B3C10,4,4,4,0.9965,top-down,1,3,0.13835,0.066823,3.1867,2,monoclinic,Cd,O,Se,,,,non-radioactive,no-f-in-valence,202,100
2dm-4614,SrCO3,ABC3,10,4,4,0.83704,top-down,1,3,0.61289,0.51919,1.0712,2/m,monoclinic,C,O,Sr,,,,non-radioactive,no-f-in-valence,939,100
2dm-4615,GaPS4,ABC4,14,4,4,0.98395,top-down,1,4,0.074994,0,2.2931,2/m,monoclinic,Ga,P,S,,,,non-radioactive,no-f-in-valence,994,90
2dm-4617,BSbO3,ABC3,2,4,4,0.73329,top-down,1,3,,0.063477,4.2836,-1,triclinic,B,O,Sb,,,,non-radioactive,no-f-in-valence,930,75
2dm-4619,YNiF5,ABC5,47,4,4,0.97641,top-down,1,3,0.55732,0.68294,0,mmm,orthorhombic,F,Ni,Y,,,,non-radioactive,no-f-in-valence,1035,100
2dm-4620,LiAgF4,ABC4,10,4,4,0.82696,top-down,1,3,,0.27862,0.6797,2/m,monoclinic,Ag,F,Li,,,,non-radioactive,no-f-in-valence,986,17.6
2dm-4622,BaTaCuO5,ABCD5,99,3,1,0.41429,top-down,0,0,,0.21296,0,4mm,tetragonal,Ba,Cu,O,Ta,,,non-radioactive,no-f-in-valence,,
2dm-4623,Ba3BPO7,ABC3D7,156,3,3,0.96495,top-down,1,4,,0.4368,0.0187,3m,trigonal,B,Ba,O,P,,,non-radioactive,no-f-in-valence,978,100
2dm-4624,Ti(BiO3)2,AB2C6,99,3,3,0.83305,top-down,1,3,0.29173,0.49076,0,4mm,tetragonal,Bi,O,Ti,,,,non-radioactive,no-f-in-valence,570,100
2dm-4626,Fe4S5,A4B5,85,3,3,0.95982,top-down,1,2,0.0029435,0.059095,0,4/m,tetragonal,Fe,S,,,,,non-radioactive,no-f-in-valence,259,100
2dm-4627,TlF,AB,57,4,3,0.68769,top-down,0,0,0.066273,0.0073052,3.6288,mmm,orthorhombic,F,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-4629,Ag2Se,AB2,51,4,0,0.060318,top-down,0,0,0.19644,0.051091,0.9976,mmm,orthorhombic,Ag,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-4630,UTeN,ABC,129,3,3,0.87224,top-down,1,2,0.076023,0,0,4/mmm,tetragonal,N,Te,U,,,,radioactive,f-in-valence,819,22.5
2dm-4631,NdTe2Se,ABC2,129,3,0,0.031441,top-down,0,0,0.051787,0,0,4/mmm,tetragonal,Nd,Se,Te,,,,non-radioactive,f-in-valence,,
2dm-4634,TmClO,ABC,59,4,3,0.56071,top-down,0,0,0.040095,0.038273,5.3508,mmm,orthorhombic,Cl,O,Tm,,,,non-radioactive,f-in-valence,,
2dm-4635,AgClO2,ABC2,11,4,4,0.91962,top-down,1,1,0.054714,0,0.1862,2/m,monoclinic,Ag,Cl,O,,,,non-radioactive,no-f-in-valence,837,18.2
2dm-4636,Sn3(HO2)2,A2B3C4,81,3,3,0.96795,top-down,1,3,,0.054296,2.8783,-4,tetragonal,H,O,Sn,,,,non-radioactive,no-f-in-valence,107,100
2dm-4637,LiNiPO4,ABCD4,51,4,4,0.96699,top-down,1,3,,0.48132,0,mmm,orthorhombic,Li,Ni,O,P,,,non-radioactive,no-f-in-valence,1111,100
2dm-4640,Ga2Os,AB2,21,5,1,0.18812,top-down,0,0,,1.3902,0,222,orthorhombic,Ga,Os,,,,,non-radioactive,no-f-in-valence,,
2dm-4641,SrTa2Bi2O9,AB2C2D9,26,4,4,0.85889,top-down,1,3,0.03372,0.10051,2.2875,mm2,orthorhombic,Bi,O,Sr,Ta,,,non-radioactive,no-f-in-valence,456,100
2dm-4642,MgMn4O9,AB4C9,85,3,3,0.98816,top-down,1,3,0.12877,0.40871,0.1588,4/m,tetragonal,Mg,Mn,O,,,,non-radioactive,no-f-in-valence,760,100
2dm-4644,VH2O3,AB2C3,13,4,4,0.78492,top-down,1,3,0.1147,0.087828,1.5981,2/m,monoclinic,H,O,V,,,,non-radioactive,no-f-in-valence,465,100
2dm-4645,Ca2Bi10O17,A2B10C17,8,5,5,0.97895,top-down,1,3,0.038621,0.081431,1.9843,m,monoclinic,Bi,Ca,O,,,,non-radioactive,no-f-in-valence,21,100
2dm-4647,H2PbO2,AB2C2,31,4,4,0.79394,top-down,1,4,0.083419,0.14519,3.0542,mm2,orthorhombic,H,O,Pb,,,,non-radioactive,no-f-in-valence,405,50
2dm-4648,LiSnPO4,ABCD4,7,4,4,0.99853,top-down,1,3,0.62512,0.58543,0,m,monoclinic,Li,O,P,Sn,,,non-radioactive,no-f-in-valence,1105,50
2dm-4649,LiMnF4,ABC4,51,4,0,0.030061,top-down,0,0,0.12321,0.15917,0,mmm,orthorhombic,F,Li,Mn,,,,non-radioactive,no-f-in-valence,,
2dm-4650,Al2Si2H4O9,A2B2C4D9,1,4,4,0.84733,top-down,1,3,0.048432,0.036384,4.4814,1,triclinic,Al,H,O,Si,,,non-radioactive,no-f-in-valence,42,100
2dm-4651,Mo3O7,A3B7,31,4,4,0.96184,top-down,1,3,,0.24741,0.7963,mm2,orthorhombic,Mo,O,,,,,non-radioactive,no-f-in-valence,238,100
2dm-4652,ZrI2,AB2,11,4,2,0.41434,top-down,0,0,0.077944,0.0018379,0.4323,2/m,monoclinic,I,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-4653,SmZnPO,ABCD,164,3,0,0.038736,top-down,0,0,0.12316,0,1.7118,-3m,trigonal,O,P,Sm,Zn,,,non-radioactive,f-in-valence,,
2dm-4654,Li2H2Pd,AB2C2,123,3,0,0.025815,top-down,0,0,0.10942,0.051173,0,4/mmm,tetragonal,H,Li,Pd,,,,non-radioactive,no-f-in-valence,,
2dm-4656,BaY3Br11,AB3C11,51,4,4,0.90869,top-down,1,3,0.066218,0.12451,3.1451,mmm,orthorhombic,Ba,Br,Y,,,,non-radioactive,no-f-in-valence,662,100
2dm-4657,Ca(TiS2)8,AB8C16,164,3,3,0.65387,top-down,1,1,0.040757,0,0,-3m,trigonal,Ca,S,Ti,,,,non-radioactive,no-f-in-valence,796,100
2dm-4658,Ca(HO)2,AB2C2,156,3,1,0.47935,top-down,0,0,0.047299,0.19448,3.9134,3m,trigonal,Ca,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-4660,MoN,AB,12,5,0,0.036406,top-down,0,0,0.11018,0.26985,0.1812,2/m,monoclinic,Mo,N,,,,,non-radioactive,no-f-in-valence,,
2dm-4661,V4ZnO10,AB4C10,25,4,3,0.66689,top-down,0,0,,0.17122,0.9339,mm2,orthorhombic,O,V,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-4662,CaH6C2O7,AB2C6D7,2,4,4,0.99042,top-down,1,3,0.074203,0.080149,3.5204,-1,triclinic,C,Ca,H,O,,,non-radioactive,no-f-in-valence,582,100
2dm-4663,LiAsO3,ABC3,162,3,3,0.87928,top-down,1,3,0.11045,0.011099,3.6967,-3m,trigonal,As,Li,O,,,,non-radioactive,no-f-in-valence,967,68.2
2dm-4664,Th(TeI)2,AB2C2,12,5,5,0.98784,top-down,1,3,0.095985,0,1.4586,2/m,monoclinic,I,Te,Th,,,,radioactive,f-in-valence,395,60
2dm-4665,Na(SnAs)2,AB2C2,164,3,0,0.10677,top-down,0,0,,0.11001,0,-3m,trigonal,As,Na,Sn,,,,non-radioactive,no-f-in-valence,,
2dm-4666,Sr(AlCl4)2,AB2C8,13,4,4,0.98972,top-down,1,3,0.054311,0.011875,5.5657,2/m,monoclinic,Al,Cl,Sr,,,,non-radioactive,no-f-in-valence,595,100
2dm-4667,MgCr2O5,AB2C5,59,4,4,0.98864,top-down,1,3,,0.4991,0,mmm,orthorhombic,Cr,Mg,O,,,,non-radioactive,no-f-in-valence,548,80
2dm-4668,HfGeTe4,ABC4,31,4,2,0.41988,top-down,0,0,0.093989,0,0.724,mm2,orthorhombic,Ge,Hf,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4669,HgH2NCl,ABCD2,51,4,3,0.66745,top-down,0,0,0.11584,0.16708,2.3038,mmm,orthorhombic,Cl,H,Hg,N,,,non-radioactive,no-f-in-valence,,
2dm-4672,MgCl2,AB2,65,4,4,0.99004,top-down,1,3,0.045221,0.12621,5.4756,mmm,orthorhombic,Cl,Mg,,,,,non-radioactive,no-f-in-valence,358,100
2dm-4674,Hg3AsSe4Br,ABC3D4,156,3,2,0.60001,top-down,0,0,0.14514,0.01226,1.831,3m,trigonal,As,Br,Hg,Se,,,non-radioactive,no-f-in-valence,,
2dm-4675,CdHgAsBr,ABCD,51,4,4,0.79558,top-down,1,4,0.07224,0.0073318,1.3832,mmm,orthorhombic,As,Br,Cd,Hg,,,non-radioactive,no-f-in-valence,1070,75
2dm-4676,Se2Cl2O5,A2B2C5,123,3,2,0.65011,top-down,0,0,,0.52925,0,4/mmm,tetragonal,Cl,O,Se,,,,non-radioactive,no-f-in-valence,,
2dm-4677,NaCdPO4,ABCD4,11,4,4,0.98881,top-down,1,3,,0.12782,2.8669,2/m,monoclinic,Cd,Na,O,P,,,non-radioactive,no-f-in-valence,1107,100
2dm-4678,Li2Fe2Si2O7,A2B2C2D7,2,4,4,0.99459,top-down,1,3,0.027774,0.088734,3.408,-1,triclinic,Fe,Li,O,Si,,,non-radioactive,no-f-in-valence,28,100
2dm-4679,LiMnF3,ABC3,162,3,3,0.9654,top-down,1,3,0.04705,0.092665,3.9104,-3m,trigonal,F,Li,Mn,,,,non-radioactive,no-f-in-valence,967,68.2
2dm-4681,PrS3,AB3,191,3,0,0.027161,top-down,0,0,0.51822,0.60552,0,6/mmm,hexagonal,Pr,S,,,,,non-radioactive,f-in-valence,,
2dm-4682,TeI,AB,12,4,2,0.68723,top-down,0,0,0.095686,0.0040392,1.0441,2/m,monoclinic,I,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-4683,LiCuO2,ABC2,10,4,1,0.21425,top-down,0,0,0.16112,0.073182,0.6372,2/m,monoclinic,Cu,Li,O,,,,non-radioactive,no-f-in-valence,,
2dm-4684,K(SbSe2)2,AB2C4,2,4,4,0.81696,top-down,1,3,0.11387,0.053994,1.3655,-1,triclinic,K,Sb,Se,,,,non-radioactive,no-f-in-valence,485,66.7
2dm-4687,VOF,ABC,59,4,2,0.5841,top-down,0,0,0.062327,0.030034,1.6339,mmm,orthorhombic,F,O,V,,,,non-radioactive,no-f-in-valence,,
2dm-4689,YTiF5,ABC5,47,4,4,0.99947,top-down,1,4,0.49935,0.74563,0,mmm,orthorhombic,F,Ti,Y,,,,non-radioactive,no-f-in-valence,1035,100
2dm-4690,MnBiS2Br,ABCD2,10,4,3,0.67444,top-down,0,0,0.25846,0.17627,0,2/m,monoclinic,Bi,Br,Mn,S,,,non-radioactive,no-f-in-valence,,
2dm-4691,Li2Nb4O11,A2B4C11,12,5,5,0.90782,top-down,1,3,0.038656,0.068288,2.538,2/m,monoclinic,Li,Nb,O,,,,non-radioactive,no-f-in-valence,146,100
2dm-4693,FeCo3O8,AB3C8,164,3,2,0.55909,top-down,0,0,0.056066,0.082774,0,-3m,trigonal,Co,Fe,O,,,,non-radioactive,no-f-in-valence,,
2dm-4694,MgMo2O5,AB2C5,59,4,4,0.98051,top-down,1,2,0.41362,0.68086,0,mmm,orthorhombic,Mg,Mo,O,,,,non-radioactive,no-f-in-valence,548,80
2dm-4695,YCl,AB,164,3,1,0.48,top-down,0,0,0.054452,0.051007,0,-3m,trigonal,Cl,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-4696,Sb2TeSe2,AB2C2,156,3,0,0.092456,top-down,0,0,0.078542,0.34132,0.706,3m,trigonal,Sb,Se,Te,,,,non-radioactive,no-f-in-valence,,
2dm-4698,NdS3,AB3,191,3,0,0.019617,top-down,0,0,0.51101,0.60478,0,6/mmm,hexagonal,Nd,S,,,,,non-radioactive,f-in-valence,,
2dm-4699,CdPS3,ABC3,162,3,3,0.88612,top-down,1,3,0.066646,0.0027397,2.151,-3m,trigonal,Cd,P,S,,,,non-radioactive,no-f-in-valence,967,68.2
2dm-4700,Si3Mo,AB3,191,3,1,0.2596,top-down,0,0,0.55099,1.086,0,6/mmm,hexagonal,Mo,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-4701,SbBrO,ABC,129,3,0,0.1088,top-down,0,0,0.052626,0.031833,1.7199,4/mmm,tetragonal,Br,O,Sb,,,,non-radioactive,no-f-in-valence,,
2dm-4702,WF5,AB5,47,4,1,0.28375,top-down,0,0,0.070369,0.38022,1.9443,mmm,orthorhombic,F,W,,,,,non-radioactive,no-f-in-valence,,
2dm-4703,Hg(BiS2)2,AB2C4,12,5,3,0.57633,top-down,0,0,,0.048319,2.1032,2/m,monoclinic,Bi,Hg,S,,,,non-radioactive,no-f-in-valence,,
2dm-4704,NaBH8O7,ABC7D8,2,4,4,0.98375,top-down,1,3,0.065764,0.049939,4.0307,-1,triclinic,B,H,Na,O,,,non-radioactive,no-f-in-valence,1063,100
2dm-4705,Fe3P2(HO)16,A2B3C16D16,10,4,4,0.96913,top-down,1,3,0.062548,0.050416,2.3251,2/m,monoclinic,Fe,H,O,P,,,non-radioactive,no-f-in-valence,102,100
2dm-4708,VAg(PSe3)2,ABC2D6,5,5,5,0.91893,top-down,1,3,0.072456,0.012374,0.0956,2,monoclinic,Ag,P,Se,V,,,non-radioactive,no-f-in-valence,907,100
2dm-4712,SiH,AB,164,3,0,0.016954,top-down,0,0,0.038254,0.027475,2.1852,-3m,trigonal,H,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-4713,ZnCl2,AB2,115,3,1,0.23078,top-down,0,0,0.077691,0.0078736,4.3187,-42m,tetragonal,Cl,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-4714,I,A,65,5,1,0.15014,top-down,0,0,0.18821,0.11725,0,mmm,orthorhombic,I,,,,,,non-radioactive,no-f-in-valence,,
2dm-4715,SnSe2,AB2,164,3,1,0.31557,top-down,0,0,0.0914,0,0.7975,-3m,trigonal,Se,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-4716,ZnI2,AB2,164,3,0,0.27656,top-down,0,0,0.078894,0.13881,2.0149,-3m,trigonal,I,Zn,,,,,non-radioactive,no-f-in-valence,,
2dm-4717,CaI2,AB2,164,3,2,0.65366,top-down,0,0,0.082599,0,3.8625,-3m,trigonal,Ca,I,,,,,non-radioactive,no-f-in-valence,,
2dm-4718,Ba2Co3O8,A2B3C8,123,3,3,0.79667,top-down,1,1,,0.27523,0,4/mmm,tetragonal,Ba,Co,O,,,,non-radioactive,no-f-in-valence,140,50
2dm-4719,YClO,ABC,164,3,3,0.80347,top-down,1,4,0.033953,0,4.9464,-3m,trigonal,Cl,O,Y,,,,non-radioactive,no-f-in-valence,822,14.3
